#Minimized contention
#action type, to account, from account, amount
#Withdraw phase # 1
transfer, 0, 1, 0.50
transfer, 2, 3, 0.50
transfer, 4, 5, 0.50
transfer, 6, 7, 0.50
transfer, 8, 9, 0.50
#Withdraw/Deposit Set # 5 (Undo Previous Transfer Set) 
deposit, 1, -1, 0.50
withdraw, -1, 0, 0.50
deposit, 3, -1, 0.50
withdraw, -1, 2, 0.50
deposit, 5, -1, 0.50
withdraw, -1, 4, 0.50
deposit, 7, -1, 0.50
withdraw, -1, 6, 0.50
deposit, 9, -1, 0.50
withdraw, -1, 8, 0.50
#Transfer Pairs Set # 5 {(0,1), (2,3), (4,5), (6,7), (8,9)} 
transfer, 1, 0, 100.50
transfer, 3, 2, 120.50
transfer, 5, 4, 130.50
transfer, 7, 6, 140.50
transfer, 9, 8, 150.50
#Withdraw/Deposit Set # 5 (Undo Previous Transfer Set) 
deposit, 0, -1, 100.50
withdraw, -1, 1, 100.50
deposit, 2, -1, 120.50
withdraw, -1, 3, 120.50
deposit, 4, -1, 130.50
withdraw, -1, 5, 130.50
deposit, 6, -1, 140.50
withdraw, -1, 7, 140.50
deposit, 8, -1, 150.50
withdraw, -1, 9, 150.50
#Transfer Pairs Set # 6 {(0,1), (2,3), (4,5), (6,7), (8,9)} 
transfer, 0, 1, 100.50
transfer, 2, 3, 120.50
transfer, 4, 5, 130.50
transfer, 6, 7, 140.50
transfer, 8, 9, 150.50
#Withdraw/Deposit Set # 6 (Undo Previous Transfer Set) 
deposit, 1, -1, 100.50
withdraw, -1, 0, 100.50
deposit, 3, -1, 120.50
withdraw, -1, 2, 120.50
deposit, 5, -1, 130.50
withdraw, -1, 4, 130.50
deposit, 7, -1, 140.50
withdraw, -1, 6, 140.50
deposit, 9, -1, 150.50
withdraw, -1, 8, 150.50
#Transfer Pairs Set # 7 {(0,1), (2,3), (4,5), (6,7), (8,9)} 
transfer, 1, 0, 100.50
transfer, 3, 2, 120.50
transfer, 5, 4, 130.50
transfer, 7, 6, 140.50
transfer, 9, 8, 150.50
#Withdraw/Deposit Set # 7 (Undo Previous Transfer Set) 
deposit, 0, -1, 100.50
withdraw, -1, 1, 100.50
deposit, 2, -1, 120.50
withdraw, -1, 3, 120.50
deposit, 4, -1, 130.50
withdraw, -1, 5, 130.50
deposit, 6, -1, 140.50
withdraw, -1, 7, 140.50
deposit, 8, -1, 150.50
withdraw, -1, 9, 150.50
#Transfer Pairs Set # 7 {(0,1), (2,3), (4,5), (6,7), (8,9)} 
transfer, 0, 1, 100.50
transfer, 2, 3, 120.50
transfer, 4, 5, 130.50
transfer, 6, 7, 140.50
transfer, 8, 9, 150.50
#Withdraw/Deposit Set # 7 (Undo Previous Transfer Set) 
deposit, 1, -1, 100.50
withdraw, -1, 0, 100.50
deposit, 3, -1, 120.50
withdraw, -1, 2, 120.50
deposit, 5, -1, 130.50
withdraw, -1, 4, 130.50
deposit, 7, -1, 140.50
withdraw, -1, 6, 140.50
deposit, 9, -1, 150.50
withdraw, -1, 8, 150.50
#Withdraw/Deposit Set # 8 (Undo Previous Transfer Set) 
deposit, 0, -1, 100.50
withdraw, -1, 1, 100.50
deposit, 2, -1, 120.50
withdraw, -1, 3, 120.50
deposit, 4, -1, 130.50
withdraw, -1, 5, 130.50
deposit, 6, -1, 140.50
withdraw, -1, 7, 140.50
deposit, 8, -1, 150.50
withdraw, -1, 9, 150.50
#Transfer Pairs Set # 8 {(0,1), (2,3), (4,5), (6,7), (8,9)} 
transfer, 0, 1, 100.50
transfer, 2, 3, 120.50
transfer, 4, 5, 130.50
transfer, 6, 7, 140.50
transfer, 8, 9, 150.50
#Withdraw/Deposit Set # 8 (Undo Previous Transfer Set) 
deposit, 1, -1, 100.50
withdraw, -1, 0, 100.50
deposit, 3, -1, 120.50
withdraw, -1, 2, 120.50
deposit, 5, -1, 130.50
withdraw, -1, 4, 130.50
deposit, 7, -1, 140.50
withdraw, -1, 6, 140.50
deposit, 9, -1, 150.50
withdraw, -1, 8, 150.50
#Transfer Pairs Set # 9 {(0,1), (2,3), (4,5), (6,7), (8,9)} 
transfer, 1, 0, 100.50
transfer, 3, 2, 120.50
transfer, 5, 4, 130.50
transfer, 7, 6, 140.50
transfer, 9, 8, 150.50
